Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790216492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790216493,10,,Aggregated,0.000000,0.000000,800,800,800,800,810,810,810,810,810,810,810,10,0,800,717.9420299999492,24.258200000076613,813.3741000001464,1020.8
1790216494,20,,Aggregated,0.000000,0.000000,120,780,790,800,800,800,810,810,810,810,810,23,0,120,391.52993478261993,2.3805999999240157,813.3741000001464,1045.608695652174
1790216495,30,,Aggregated,1.000000,0.000000,130,140,630,780,800,800,810,810,810,810,810,40,0,130,276.075407500025,2.3805999999240157,813.3741000001464,1077.5
1790216496,40,,Aggregated,10.000000,0.000000,120,130,140,140,790,800,800,810,810,810,810,70,0,120,198.7952328571737,1.7907999999806634,813.3741000001464,1078.0142857142857
1790216497,50,,Aggregated,11.666667,0.000000,110,130,130,140,160,790,800,800,810,810,810,101,0,110,167.01615148517388,1.7907999999806634,813.3741000001464,1083.4257425742574
1790216498,50,,Aggregated,15.500000,0.000000,100,120,130,130,140,790,800,800,810,810,810,130,0,100,148.3650569231066,1.4158999997562205,813.3741000001464,1114.123076923077
1790216499,50,,Aggregated,17.600000,0.000000,100,110,130,130,140,780,800,800,810,810,810,156,0,100,137.6404621795094,1.4158999997562205,813.3741000001464,1099.25
1790216500,50,,Aggregated,18.666667,0.000000,95,110,120,130,140,630,800,800,810,810,810,187,0,95,127.45852513370893,1.4158999997562205,813.3741000001464,1071.2673796791444
1790216501,50,,Aggregated,20.142857,0.000000,98,110,120,130,150,210,800,800,810,810,810,215,0,98,126.11132279072228,1.4158999997562205,813.3741000001464,1092.172093023256
1790216502,50,,Aggregated,21.750000,0.000000,100,110,120,130,150,210,800,800,810,810,810,240,0,100,124.48766666669069,1.4158999997562205,813.3741000001464,1104.5375
1790216503,50,,Aggregated,21.888889,0.000000,96,110,120,130,140,170,790,800,810,810,810,267,0,96,119.18874456930953,1.2679000001298846,813.3741000001464,1107.8539325842696
1790216504,50,,Aggregated,22.800000,0.000000,95,110,120,120,140,170,790,800,810,810,810,296,0,95,114.54370777029168,1.2679000001298846,813.3741000001464,1088.597972972973
1790216505,50,,Aggregated,24.700000,0.000000,94,110,110,120,140,160,790,800,810,810,810,322,0,94,110.94404409939908,1.2679000001298846,813.3741000001464,1075.3757763975154
1790216506,50,,Aggregated,26.300000,0.000000,94,110,120,130,150,190,780,800,810,810,810,355,0,94,111.93347830987838,1.2679000001298846,813.3741000001464,1078.1211267605634
1790216507,50,,Aggregated,27.200000,0.000000,94,110,120,120,140,180,780,800,810,810,810,378,0,94,110.40522460319389,1.2679000001298846,813.3741000001464,1086.857142857143
1790216508,50,,Aggregated,27.300000,0.000000,92,110,120,120,150,200,780,800,810,810,810,410,0,92,110.93643439025988,1.15589999995791,813.3741000001464,1086.3024390243902
1790216509,50,,Aggregated,27.400000,0.000000,92,100,110,120,150,200,780,800,810,810,810,433,0,92,108.67119006929933,1.15589999995791,813.3741000001464,1075.0785219399538
1790216510,50,,Aggregated,27.900000,0.000000,91,100,110,120,140,190,630,800,810,810,810,461,0,91,106.37775661606817,1.15589999995791,813.3741000001464,1081.4338394793926
1790216511,50,,Aggregated,27.700000,0.000000,90,100,110,120,140,190,630,800,810,810,810,491,0,90,105.35185641549499,1.15589999995791,813.3741000001464,1078.5356415478616
1790216512,50,,Aggregated,27.100000,0.000000,89,100,110,120,140,180,590,790,810,810,810,519,0,89,103.91279017342606,1.15589999995791,813.3741000001464,1083.0057803468208
1790216513,50,,Aggregated,27.300000,0.000000,89,100,110,120,140,180,590,790,810,810,810,545,0,89,103.69736293579187,1.15589999995791,813.3741000001464,1076.451376146789
1790216514,50,,Aggregated,27.100000,0.000000,89,100,110,120,140,180,250,790,810,810,810,568,0,89,102.82794595071489,1.15589999995791,813.3741000001464,1070.9559859154929
1790216515,50,,Aggregated,28.000000,0.000000,89,100,110,120,140,180,250,790,810,810,810,600,0,89,101.4316730000141,1.15589999995791,813.3741000001464,1078.37
1790216516,50,,Aggregated,27.400000,0.000000,90,100,110,120,140,180,240,790,810,810,810,626,0,90,101.74886789138904,1.15589999995791,813.3741000001464,1079.5127795527158
1790216517,50,,Aggregated,27.400000,0.000000,90,100,110,120,140,180,240,790,810,810,810,656,0,90,100.91013765245474,1.15589999995791,813.3741000001464,1086.3628048780488
1790216518,50,,Aggregated,27.000000,0.000000,90,100,110,120,150,180,310,790,810,810,810,685,0,90,102.6844979562211,1.15589999995791,813.3741000001464,1087.294890510949
1790216519,50,,Aggregated,27.300000,0.000000,90,100,110,120,150,190,320,790,820,820,820,703,0,90,104.61492005691498,0.6004000001667009,824.3741999999656,1083.792318634424
1790216520,50,,Aggregated,26.900000,0.000000,90,100,110,120,150,190,320,790,820,820,820,728,0,90,104.2568211538613,0.6004000001667009,824.3741999999656,1079.0700549450548
1790216521,50,,Aggregated,27.100000,0.000000,91,110,120,130,170,220,390,790,820,820,820,758,0,91,109.0869565963219,0.6004000001667009,824.3741999999656,1087.9604221635884
